176023,60582,1393804800
176023,30093,1393804800
176023,58915,1393804800
176023,707,1394668800
176023,52641,1394668800
176023,41201,1395792000
176023,13398,1396569600
176024,46667,1388534400
176024,32971,1388534400
176024,20063,1401926400
176024,45372,1401926400
176024,41156,1401926400
176024,26928,1401926400
176024,55782,1401926400
176025,15836,1260921600
176025,5235,1276214400
176025,18937,1277424000
176025,8547,1277424000
176025,7825,1277424000
176026,19641,1279065600
176026,11003,1279065600
176026,18937,1279238400
176026,26124,1280793600
176026,2084,1308096000
176026,36091,1323907200
176026,42882,1332892800
176026,38111,1341273600
176027,40043,1377129600
176027,55091,1377129600
176027,26125,1377129600
176027,45132,1377129600
176027,8108,1377129600
176028,9838,1176768000
176028,8776,1201392000
176028,10021,1209427200
176028,16349,1228953600
176028,8519,1228953600
176028,7955,1256169600
176028,22259,1258329600
176028,3748,1271894400
176028,742,1277942400
176028,27523,1307059200
176028,30574,1308614400
176028,1185,1366675200
176028,19800,1380585600
176028,49409,1390867200
176029,46527,1354924800
176029,32197,1354924800
176029,57645,1378166400
176029,25966,1379808000
176029,62556,1399161600
176030,47737,1375228800
176030,9276,1375228800
176030,31462,1375228800
176030,48528,1375228800
176030,1049,1375228800
176031,57000,1372809600
176031,30818,1373846400
176031,34019,1376265600
176031,28646,1384300800
176031,36051,1384300800
176031,50860,1392768000
176031,43021,1392768000
176031,27409,1392768000
176031,41943,1392768000
176031,10677,1392768000
176031,59661,1394409600
176031,57486,1394409600
176031,59968,1394409600
176031,12832,1398124800
176032,21793,1325203200
176032,31423,1325203200
176032,11767,1363219200
176032,12684,1363219200
176032,179,1363219200
176032,30227,1363219200
176032,28553,1363219200
176032,9838,1363219200
176032,9898,1363219200
176032,2049,1363219200
176032,28555,1363219200
176032,41547,1363219200
176032,7167,1363219200
176032,9753,1363219200
176033,1493,1273104000
176033,44775,1357430400
176033,33096,1359244800
176033,40598,1363824000
176033,61563,1389312000
176034,11837,1204934400
176034,15160,1312502400
176034,44525,1322179200
176034,37204,1330473600
176034,21434,1331769600
176034,22130,1331769600
176034,25966,1331769600
176034,5792,1336780800
176034,46427,1362009600
176035,6273,1116028800
176035,3993,1137196800
176035,12970,1224633600
176035,15532,1226361600
176035,17489,1229299200
176035,13618,1255564800
176035,14817,1255824000
176035,16705,1255824000
176035,14968,1256774400
176035,25517,1264636800
176035,25402,1266796800
176035,27011,1279670400
176035,27350,1321142400
176035,30302,1325289600
176035,9586,1336089600
176035,32797,1336089600
176035,48560,1345507200
176035,47389,1353801600
176035,34966,1358380800
176035,56387,1364256000
176035,56290,1394755200
176035,60773,1395273600
176035,61308,1403395200
176035,52914,1403654400
176036,14695,1355184000
176036,48021,1355184000
176036,45852,1355184000
176036,33187,1355184000
176036,41408,1355184000
176037,12119,1319500800
176037,36529,1319500800
176037,2041,1319500800
176037,33286,1319500800
176037,846,1319500800
176037,10545,1319500800
176037,10323,1319500800
176037,39744,1349222400
176037,36832,1350518400
176037,42836,1352678400
176037,38303,1358985600
176037,41754,1358985600
176037,46935,1368057600
176037,18061,1368057600
176037,38304,1368057600
176037,59643,1404259200
176037,61537,1404259200
176037,21967,1404259200
176037,52422,1404259200
176038,1795,1262131200
176038,16396,1341187200
176038,52840,1393286400
176038,50938,1394928000
176038,50900,1399766400
176039,36996,1385510400
176039,47562,1385510400
176039,29294,1389916800
176039,48767,1389916800
176039,43640,1390435200
176039,49125,1401580800
176040,8368,1198886400
176040,11447,1199664000
176040,41359,1335398400
176040,39931,1369872000
176040,36996,1372204800
176041,18601,1237334400
176041,11158,1242432000
176041,22336,1248825600
176041,22755,1249430400
176041,21865,1253318400
176041,23781,1254268800
176041,19404,1255046400
176041,23463,1255219200
176041,25606,1257897600
176041,21305,1259452800
176041,2442,1260230400
176041,26323,1262822400
176041,19940,1266364800
176041,26621,1266796800
176042,20814,1247875200
176042,36105,1300838400
176042,29424,1308787200
176042,34246,1309046400
176042,40798,1341014400
176043,15478,1253664000
176043,26517,1280275200
176043,21698,1285200000
176043,3837,1298764800
176043,44582,1336003200
176043,42952,1345075200
176043,23288,1364256000
176043,26934,1378252800
176043,12899,1385337600
176043,56948,1396569600
176043,60117,1399334400
176043,38469,1400630400
176044,1816,1075161600
176044,3300,1097452800
176044,5486,1142208000
176044,7865,1164499200
176044,1607,1174003200
176044,26338,1309305600
176044,42184,1348272000
176044,49157,1390694400
176045,54363,1365465600
176045,51843,1376352000
176045,23673,1376352000
176045,52322,1376352000
176045,22054,1382140800
176045,60761,1398816000
176045,51301,1398816000
176045,59152,1402272000
176046,12969,1217548800
176046,8445,1217548800
176046,14446,1271980800
176046,15617,1271980800
176046,10512,1297987200
176046,58204,1391040000
176047,48769,1361059200
176047,50635,1368403200
176047,25728,1371686400
176047,59570,1381795200
176047,51545,1381795200
176047,57222,1396569600
176048,39018,1333238400
176048,26462,1350777600
176048,32077,1350777600
176048,35672,1351814400
176048,49651,1360195200
176048,12987,1367625600
176048,59708,1383868800
176048,43928,1388707200
176048,53392,1388707200
176048,54172,1388707200
176049,38167,1357689600
176049,20523,1357689600
176049,23878,1364515200
176049,17498,1364515200
176049,22072,1364515200
176050,6469,1251763200
176050,6176,1251763200
176050,8152,1254009600
176050,13923,1254009600
176050,21123,1255478400
176051,58418,1375056000
176051,52696,1386547200
176051,60903,1395878400
176051,61723,1397779200
176051,60160,1404172800
176051,50622,1404259200
176052,3153,1288224000
176052,29203,1295308800
176052,20699,1297296000
176052,15376,1299196800
176052,20327,1301270400
176052,30242,1304380800
176052,19360,1307059200
176052,29273,1308700800
176052,20995,1309651200
176052,40122,1312416000
176052,38629,1314835200
176052,36396,1315094400
176052,34480,1316304000
176052,26558,1317600000
176052,38594,1319846400
176052,33114,1337040000
176052,41358,1338249600
176052,43280,1343433600
176052,23993,1344038400
176052,24387,1346803200
176052,12362,1349049600
176052,38090,1358380800
176052,9346,1361404800
176052,45852,1362441600
176052,53173,1385596800
176052,37464,1388102400
176052,37514,1392163200
176052,51247,1401753600
176052,223,1401926400
176052,50399,1401926400
176052,14436,1403568000
176052,7741,1404950400
176053,28360,1289001600
176053,1789,1307232000
176053,36170,1315958400
176053,39307,1323820800
176053,25081,1323820800
176053,336,1336608000
176053,36189,1336867200
176053,27536,1338249600
176053,40991,1360540800
176054,5939,1156204800
176054,7787,1160870400
176054,3403,1186704000
176054,13110,1260835200
176054,15552,1298246400
176055,1224,1058313600
176055,195,1058313600
176055,19411,1268784000
176055,49733,1377648000
176055,25130,1377648000
176056,8145,1326844800
176056,7489,1326844800
176056,16777,1326844800
176056,20439,1370476800
176056,58178,1379203200
176056,41865,1379203200
176056,41211,1393632000
176057,10004,1234828800
176057,46019,1330905600
176057,25728,1334188800
176057,57875,1374192000
176057,61156,1400025600
176058,14806,1225756800
176058,30520,1321142400
176058,25966,1360281600
176058,47366,1386720000
176058,31017,1386720000
176058,26831,1393977600
176058,60567,1396742400
176059,29226,1315526400
176059,38833,1320451200
176059,8273,1346544000
176059,54774,1365465600
176059,30269,1376784000
176059,42335,1376784000
176060,20601,1356480000
176060,30117,1375920000
176060,29365,1377388800
176060,61174,1395964800
176060,60069,1395964800
176061,16777,1353283200
176061,22302,1360800000
176061,50795,1360800000
176061,14399,1360800000
176061,41530,1360800000
176061,41498,1360800000
176061,48704,1360800000
176061,60582,1404950400
176061,61541,1404950400
176061,61899,1404950400
176061,60944,1404950400
176061,57326,1404950400
176062,36547,1327276800
176062,12684,1346371200
176062,50963,1357862400
176062,49349,1380499200
176062,25966,1380499200
176062,3800,1380499200
176062,44260,1380499200
176062,48391,1380499200
176063,23103,1370304000
176063,31641,1372896000
176063,22438,1372896000
176063,58953,1387324800
176063,27486,1394236800
176063,41749,1399680000
176064,24266,1281657600
176064,37682,1362096000
176064,49754,1371600000
176064,22338,1371600000
176064,39073,1376265600
176065,28582,1330905600
176065,25691,1360368000
176065,35110,1360368000
176065,17475,1360368000
176065,26811,1360368000
176065,23716,1360368000
176065,20539,1360368000
176065,47424,1360368000
176065,26809,1360368000
176065,29496,1360368000
176065,46868,1362787200
176066,41116,1384992000
176066,58912,1384992000
176066,18230,1384992000
176066,40140,1391212800
176066,54831,1391212800
176066,55721,1391212800
176067,8758,1168300800
176067,12673,1193097600
176067,15602,1220140800
176067,7754,1220140800
176067,23097,1265846400
176067,25535,1347753600
176068,28017,1318377600
176068,25518,1354233600
176068,33577,1393977600
176068,51760,1393977600
176068,60068,1393977600
176069,24274,1264896000
176069,14773,1274918400
176069,44809,1324857600
176069,43637,1324857600
176069,25374,1325203200
176069,37860,1372723200
176069,24266,1372723200
176069,51478,1372723200
176069,40361,1380672000
176069,38964,1380672000
176070,19882,1332547200
176070,23312,1360454400
176070,20134,1360454400
176070,6988,1360454400
176070,31019,1386547200
176071,12864,1261958400
176071,20209,1273795200
176071,19173,1295827200
176071,27980,1314230400
176071,57815,1405296000
176072,3148,1106179200
176072,6892,1133568000
176072,5115,1169337600
176072,8246,1186099200
176072,5407,1193875200
176072,11710,1208822400
176072,15436,1225411200
176072,12732,1241913600
176072,7696,1243123200
176072,13520,1243123200
176072,15803,1247529600
176072,25553,1276560000
176072,28993,1277769600
176072,22278,1279065600
176072,25402,1279756800
176072,30299,1284508800
176072,27260,1289779200
176072,33989,1291507200
176072,30634,1294704000
176072,25528,1298505600
176072,35143,1299628800
176072,34960,1303257600
176072,29396,1303257600
176072,34279,1304899200
176072,12907,1304985600
176072,35650,1321488000
176072,41408,1323734400
176072,42707,1327190400
176072,41358,1327190400
176072,41605,1329868800
176072,32512,1329868800
176072,44568,1334707200
176072,44437,1336003200
176072,49189,1345507200
176072,47693,1350518400
176072,47686,1353715200
176072,34967,1357430400
176072,52837,1358640000
176072,52964,1361404800
176072,57234,1365379200
176072,56065,1368662400
176072,56764,1368662400
176072,11319,1375228800
176072,59329,1379548800
176072,59755,1380585600
176072,57837,1382227200
176072,40827,1383782400
176072,62704,1403222400
176073,8239,1357430400
176073,17026,1357430400
176073,27306,1357430400
176073,41359,1357430400
176073,29248,1357430400
176073,8393,1357430400
176073,45617,1369094400
176073,46750,1381622400
176074,59657,1379289600
176074,49839,1379289600
176074,26221,1379289600
176074,50114,1391990400
176074,25966,1391990400
176075,11488,1213401600
176075,12468,1232236800
176075,17973,1243468800
176075,19206,1273708800
176075,7091,1286236800
176075,34649,1300838400
176075,32013,1323907200
176075,16885,1330560000
176075,14458,1354579200
176075,36602,1400630400
176076,14323,1228608000
176076,18376,1254441600
176076,15034,1255219200
176076,4419,1257292800
176076,15073,1296345600
176076,30179,1335916800
176076,54327,1362700800
176076,38302,1374883200
176077,13928,1214870400
176077,22045,1270425600
176077,34263,1355875200
176077,236,1366675200
176077,40251,1395187200
176078,33096,1332115200
176078,16777,1332115200
176078,19634,1332115200
176078,31931,1332115200
176078,19632,1332115200
176078,40721,1335916800
176078,46034,1337731200
176079,7000,1173484800
176079,10803,1178668800
176079,14177,1215043200
176079,5476,1284249600
176079,24893,1331856000
176080,30706,1320451200
176080,34782,1325894400
176080,32411,1395532800
176080,62279,1401753600
176080,61101,1403740800
176080,52012,1404691200
176081,46889,1349481600
176081,50316,1360540800
176081,47757,1365984000
176081,42177,1365984000
176081,35604,1365984000
176081,47509,1365984000
176082,29378,1296518400
176082,25950,1301443200
176082,24672,1303171200
176082,31291,1306540800
176082,17749,1313280000
176082,36913,1314921600
176082,24145,1315612800
176082,43596,1345075200
176082,51368,1386288000
176082,57193,1386547200
176082,62662,1402704000
176083,39073,1379203200
176083,59865,1379203200
176083,37592,1381795200
176083,59463,1392336000
176083,36396,1392336000
176083,39392,1392336000
176084,10323,1228694400
176084,13402,1228694400
176084,6988,1228694400
176084,5483,1228694400
176084,5734,1258243200
176084,18839,1260835200
176084,20540,1298678400
176084,41530,1355270400
176084,16949,1364342400
176084,52377,1364342400
176084,881,1366502400
176084,56631,1366502400
176084,14724,1370217600
176084,51957,1373587200
176084,35604,1373587200
176085,1509,1039132800
176085,111,1039132800
176085,1437,1039392000
176085,11222,1243555200
176085,60380,1385510400
176086,16718,1366675200
176086,30366,1366675200
176086,43526,1366675200
176086,48192,1366675200
176086,28642,1390176000
176086,55923,1404259200
176087,10628,1242604800
176087,5777,1245542400
176087,18408,1278979200
176087,14617,1361836800
176087,3168,1361836800
176087,35584,1361836800
176088,30362,1295481600
176088,32287,1354147200
176088,13998,1356048000
176088,28585,1378944000
176088,57604,1378944000
176088,14005,1386115200
176088,57081,1387411200
176089,40277,1315872000
176089,40991,1329350400
176089,38297,1363219200
176089,48392,1363910400
176089,35963,1384819200
176089,48159,1384819200
176089,55328,1387411200
176089,37761,1388361600
176089,51349,1397174400
176089,31583,1400284800
176089,62254,1404432000
176089,52749,1404604800
176090,28686,1363996800
176090,46006,1363996800
176090,25966,1368057600
176090,23607,1381708800
176090,56067,1381708800
176091,14638,1375315200
176091,42018,1375315200
176091,39994,1375315200
176091,763,1375315200
176091,14996,1380067200
176091,44905,1398556800
176091,37979,1398556800
176091,54009,1398556800
176091,26302,1398556800
176091,34908,1398556800
176091,30284,1398556800
176091,54802,1398556800
176091,34910,1398556800
176092,5158,1151452800
176092,13934,1200614400
176092,10263,1202947200
176092,4839,1202947200
176092,3644,1225756800
176092,15092,1225756800
176092,14177,1226016000
176092,16449,1229904000
176092,18647,1229904000
176092,14645,1262563200
176092,24666,1289260800
176092,32493,1317686400
176092,23651,1341619200
176092,50189,1354320000
176092,59226,1381104000
176093,34253,1308009600
176093,45788,1363046400
176093,43672,1365120000
176093,39732,1365120000
176093,61667,1398902400
176094,38239,1352332800
176094,41574,1369785600
176094,50345,1375056000
176094,28634,1392940800
176094,5175,1392940800
176094,53400,1405468800
176095,42843,1341878400
176095,21284,1353196800
176095,55424,1354233600
176095,58139,1388188800
176095,52749,1390089600
176095,51817,1390089600
176095,150,1399507200
176096,43446,1389312000
176096,49735,1389312000
176096,34855,1389312000
176096,52546,1389312000
176096,54622,1389312000
176097,5058,1280966400
176097,35503,1306800000
176097,35624,1328659200
176097,42869,1336953600
176097,33475,1385683200
176098,18395,1236038400
176098,19769,1304294400
176098,62045,1393372800
176098,25871,1393372800
176098,38967,1397606400
176098,44603,1402704000
176098,49335,1403395200
176098,46132,1403395200
176099,14944,1242086400
176099,17146,1319241600
176099,6104,1325030400
176099,30244,1325030400
176099,22302,1333584000
176100,32969,1353196800
176100,33033,1353196800
176100,42335,1353196800
176100,30269,1353196800
176100,47821,1354060800
176101,32162,1329868800
176101,25796,1329868800
176101,33286,1333497600
176101,17854,1336694400
176101,1746,1337385600
176101,36492,1351900800
176101,29262,1351900800
176101,30547,1351900800
176101,37648,1365724800
176101,26327,1395360000
176102,12755,1242950400
176102,597,1242950400
176102,23557,1262908800
176102,17414,1285113600
176102,37991,1349136000
176102,30384,1371081600
176102,7471,1371340800
176103,21449,1306454400
176103,17579,1306454400
176103,37330,1325462400
176103,43010,1328227200
176103,38542,1369094400
176103,57175,1369094400
176103,59167,1372723200
176104,49606,1384473600
176104,42992,1384473600
176104,58615,1384473600
176104,57335,1384473600
176104,51816,1384473600
176105,11742,1205884800
176105,27433,1291075200
176105,22972,1308268800
176105,25828,1357603200
176105,42869,1357603200
176105,44912,1357603200
176105,50983,1357603200
176105,41522,1357603200
176106,37300,1310256000
176106,26575,1360540800
176106,28987,1360540800
176106,58744,1395619200
176106,51359,1395619200
176106,57897,1395619200
176106,52080,1395619200
176106,56203,1395619200
176106,55773,1395619200
176106,56001,1395619200
176106,59928,1395619200
176107,26007,1363996800
176107,53173,1364860800
176107,59535,1378598400
176107,51625,1381795200
176107,57214,1403827200
176108,43552,1344124800
176108,57250,1372636800
176108,15044,1372636800
176108,7402,1372636800
176108,50655,1373414400
176109,4713,1304812800
176109,39418,1350950400
176109,39673,1350950400
176109,36162,1350950400
176109,42018,1350950400
176109,54527,1393027200
176110,40239,1336176000
176110,49741,1338508800
176110,27317,1344902400
176110,49982,1346716800
176110,36881,1346889600
176110,24668,1350345600
176110,31583,1351209600
176110,17498,1351641600
176110,24379,1351900800
176110,52274,1352332800
176110,51816,1355270400
176111,48275,1394323200
176111,43721,1394323200
176111,51269,1394323200
176111,10213,1394323200
176111,61032,1395964800
176112,2089,1153785600
176112,5239,1153785600
176112,9410,1169510400
176112,7766,1194134400
176112,20424,1270857600
176113,13052,1212192000
176113,13480,1212192000
176113,46795,1364428800
176113,31941,1365724800
176113,1952,1374710400
176113,54189,1378771200
176113,57321,1387756800
176113,52526,1387756800
176113,46964,1391126400
176113,32528,1392768000
176113,60991,1393977600
176113,53066,1396396800
176113,44002,1396396800
176113,31102,1396396800
176113,50588,1399507200
176114,37638,1319241600
176114,10725,1324684800
176114,33360,1338508800
176114,8151,1352332800
176114,27826,1355270400
176114,16949,1355270400
176114,24170,1357776000
176114,46254,1357862400
176114,48957,1368921600
176114,11464,1369180800
176114,48498,1370217600
176114,40398,1370217600
176114,9251,1371772800
176114,46053,1374451200
176114,52402,1388620800
176114,30792,1388620800
176114,59865,1388620800
176114,59185,1391385600
176114,53890,1391385600
176114,21575,1391904000
176114,42659,1391904000
176114,38357,1405209600
176114,15182,1405209600
176115,52724,1365379200
176115,52725,1365379200
176115,51868,1365379200
176115,56203,1365379200
176115,52149,1365379200
176116,5097,1163116800
176116,9994,1215043200
176116,13189,1235088000
176116,17259,1235088000
176116,554,1243209600
176116,5763,1276128000
176116,21325,1283990400
176116,24161,1312329600
176117,3586,1220140800
176117,7754,1220140800
176117,12431,1220140800
176117,9587,1225584000
176117,13885,1225584000
176118,4821,1109203200
176118,4816,1110758400
176118,4941,1124582400
176118,9458,1170288000
176118,842,1171324800
176118,6229,1171929600
176118,9518,1174003200
176118,6204,1178236800
176118,10148,1179187200
176118,6627,1181606400
176118,5989,1188777600
176118,12423,1189814400
176118,3717,1192492800
176118,8676,1205884800
176118,12331,1205971200
176118,13432,1212278400
176118,3572,1216598400
176118,17323,1218326400
176118,13430,1224201600
176118,18378,1228262400
176118,16298,1238630400
176118,3244,1260144000
176118,17586,1260662400
176118,34271,1345939200
176118,52387,1359072000
176119,18029,1242864000
176119,39275,1356825600
176119,49175,1358035200
176119,54679,1358035200
176119,49749,1358035200
176119,19677,1364860800
176119,22932,1382313600
176119,30846,1386201600
176120,40743,1360540800
176120,31875,1378080000
176120,49758,1378080000
176120,61565,1390262400
176120,59584,1390262400
176120,62088,1394755200
176120,61496,1397001600
176120,25966,1397952000
176120,3183,1397952000
176120,61043,1402963200
176121,10472,1243468800
176121,7959,1243468800
176121,10386,1243468800
176121,14852,1243468800
176121,21123,1265241600
176121,33727,1372032000
176121,57709,1372032000
176121,44944,1372032000
176122,11919,1290124800
176122,21857,1290124800
176122,2393,1290124800
176122,21601,1337644800
176122,51882,1351209600
176123,41168,1368748800
176123,46187,1368748800
176123,31443,1368748800
176123,38756,1368748800
176123,32527,1368748800
176124,28230,1299024000
176124,46789,1334620800
176124,46788,1349481600
176124,24633,1358726400
176124,58628,1399248000
176124,58021,1399248000
176124,38911,1399248000
176125,6908,1120608000
176125,1224,1202601600
176125,15644,1248307200
176125,44937,1325548800
176125,19809,1325635200
176125,47143,1365724800
176126,3087,1306368000
176126,2041,1306368000
176126,25405,1309046400
176126,12466,1309046400
176126,15806,1315008000
176127,34429,1323043200
176127,26646,1325635200
176127,42682,1336608000
176127,19808,1340150400
176127,26092,1343433600
176127,26272,1375401600
176127,39744,1375401600
176127,49434,1376784000
176127,62796,1404950400
176127,58987,1404950400
176128,25201,1349740800
176128,22144,1349913600
176128,50866,1358208000
176128,50700,1373068800
176128,52744,1382140800
176129,13550,1300233600
176129,24748,1316044800
176129,17889,1334448000
176129,51042,1348272000
176129,54862,1356134400
176129,39257,1356566400
176129,35479,1356739200
176129,53542,1361059200
176129,54102,1361059200
176129,50594,1375315200
176130,53043,1350691200
176130,30437,1365379200
176130,25683,1365379200
176130,42335,1378252800
176130,24764,1378252800
176130,19797,1383696000
176130,41382,1383696000
176130,51308,1384905600
176130,42110,1389052800
176130,30577,1389052800
176130,37379,1389052800
176130,11688,1389052800
176130,56691,1389052800
176130,53218,1389052800
176130,42980,1389052800
176130,36478,1389052800
176130,33881,1389052800
176130,60252,1389052800
176130,45788,1389052800
176130,43442,1389052800
176130,559,1392854400
176130,37979,1404345600
176130,53833,1404345600
176131,13442,1247097600
176131,29042,1294012800
176131,33627,1294012800
176131,29248,1295481600
176131,33548,1295481600
176131,33547,1295481600
176131,27984,1298332800
176131,45798,1340064000
176131,25800,1345075200
176131,17131,1348012800
176131,12727,1350691200
176131,7402,1354060800
176131,36824,1354060800
176131,11629,1370649600
176131,30931,1370649600
176131,33736,1370649600
176131,14578,1370649600
176131,20077,1386288000
176131,58142,1386979200
176131,59338,1388275200
176131,62460,1400716800
176132,29110,1312761600
176132,34923,1312761600
176132,30444,1312761600
176132,15934,1312761600
176132,39530,1319414400
176133,4887,1142726400
176133,3066,1156118400
176133,15868,1267660800
176133,22789,1278633600
176133,16360,1300320000
176133,39412,1315872000
176134,27676,1288828800
176134,12312,1300665600
176134,32746,1327017600
176134,54683,1358294400
176134,54749,1384560000
176134,57244,1384560000
176135,21542,1273104000
176135,20555,1273104000
176135,16777,1273104000
176135,2398,1277769600
176135,11158,1277769600
176135,29325,1283040000
176135,12670,1283299200
176135,15050,1283299200
176135,24101,1283299200
176135,15197,1283299200
176135,1287,1283299200
176135,4949,1283299200
176135,14928,1283299200
176135,25966,1298678400
176135,1146,1311638400
176135,6530,1311638400
176135,20291,1323648000
176135,29344,1330214400
176135,31103,1371168000
176135,26317,1371168000
176135,30792,1374451200
176135,56725,1384214400
176135,41709,1394841600
176136,1196,1036886400
176136,2020,1168473600
176136,9205,1184198400
176136,34680,1358899200
176136,20613,1360108800
176136,49266,1368144000
176136,54527,1374192000
176136,44472,1374192000
176137,6928,1185840000
176137,9523,1196208000
176137,13655,1235952000
176137,53742,1357084800
176137,29207,1404172800
176138,23878,1317945600
176138,36312,1355529600
176138,40720,1364515200
176138,41794,1372204800
176138,54190,1372204800
176138,55134,1399852800
176139,38629,1380499200
176139,28870,1380499200
176139,44262,1380499200
176139,19324,1380499200
176139,26871,1380499200
176139,15663,1380499200
176139,39243,1380499200
176139,4996,1380499200
176140,344,994032000
176140,350,994636800
176140,369,1015545600
176140,51957,1367884800
176140,24419,1381536000
176141,49660,1350172800
176141,47946,1357084800
176141,30275,1382659200
176141,56325,1382659200
176141,1781,1382659200
176141,30878,1382659200
176141,1511,1403827200
176141,54623,1403827200
176141,26847,1403827200
176142,11550,1253059200
176142,14886,1264809600
176142,182,1264809600
176142,5397,1295481600
176142,19927,1303344000
176142,14964,1340668800
176142,16575,1340668800
176143,23546,1278633600
176143,11191,1305417600
176143,23742,1305417600
176143,14831,1305417600
176143,31068,1305417600
176143,28447,1333324800
176144,59165,1379462400
176144,57082,1386460800
176144,26015,1386460800
176144,49424,1386460800
176144,39994,1386460800
176144,40499,1386460800
176144,49157,1386460800
176144,4683,1389139200
176145,21682,1362009600
176145,26301,1388534400
176145,59865,1388534400
176145,52888,1405209600
176145,21953,1405209600
176146,25615,1306108800
176146,33231,1306108800
176146,25801,1314403200
176146,43933,1324771200
176146,38886,1360108800
176146,53022,1360108800
176146,48779,1364774400
176146,56014,1374019200
176146,42343,1374537600
176146,16378,1376265600
176146,61936,1387843200
176146,59673,1391731200
176147,1093,1231977600
176147,21739,1368403200
176147,26584,1379548800
176147,25966,1379548800
176147,38796,1379548800
176147,364,1379548800
176147,13100,1379548800
176148,24708,1289001600
176148,59375,1379808000
176148,60279,1384128000
176148,45466,1386201600
176148,43147,1400544000
176148,46791,1400544000
176149,42326,1338854400
176149,41601,1382486400
176149,52858,1382486400
176149,60583,1388707200
176149,51612,1388707200
176149,58755,1388707200
176149,30708,1388707200
176149,44670,1388707200
176149,42482,1394064000
176150,1942,1047945600
176150,3139,1317168000
176150,18202,1328054400
176150,40600,1329696000
176150,33533,1329696000
176150,59283,1384732800
176151,14617,1367107200
176151,32163,1367107200
176151,39133,1367107200
176151,14761,1367107200
176151,31261,1383091200
176151,9468,1383091200
176151,25966,1383091200
176151,32567,1383091200
176152,45837,1354492800
176152,50581,1375056000
176152,28347,1395878400
176152,60990,1395878400
176152,61568,1395878400
176152,32693,1395878400
176152,38756,1395878400
176152,40258,1395878400
176152,49157,1395878400
176152,47991,1395878400
176153,55473,1363046400
176153,38910,1363046400
176153,51737,1387324800
176153,14409,1387324800
176153,40239,1390435200
176153,23570,1390435200
176153,58678,1404086400
176154,12598,1198800000
176154,9314,1198800000
176154,12083,1212537600
176154,36397,1319760000
176154,41522,1382832000
176155,10685,1211500800
176155,29971,1283299200
176155,18937,1320451200
176155,22015,1320451200
176155,49817,1359936000
176155,51039,1377043200
176155,35735,1383177600
176155,45760,1383177600
176155,26980,1392336000
176155,42077,1396310400
176156,49715,1350864000
176156,35646,1358985600
176156,55964,1368489600
176156,43557,1368489600
176156,33724,1371254400
176157,19927,1393286400
176157,18546,1393286400
176157,59454,1393286400
176157,35129,1393286400
176157,26867,1393286400
176158,15519,1210896000
176158,10496,1262995200
176158,57972,1372377600
176158,56815,1372377600
176158,55134,1398729600
176159,12672,1314576000
176159,37733,1320624000
176159,6441,1322870400
176159,24141,1354838400
176159,36203,1355184000
176159,47993,1360108800
176159,54172,1371513600
176159,51225,1371513600
176159,37954,1379030400
176159,14765,1386633600
176159,11949,1386633600
176159,41382,1386633600
176159,50730,1389657600
176159,24351,1390176000
176159,25880,1390176000
176159,31422,1391385600
176159,40492,1393286400
176159,23035,1393286400
176159,13047,1393286400
176159,41421,1393286400
176159,28415,1393286400
176159,23376,1393286400
176159,28522,1393286400
176159,40490,1393286400
176159,12618,1397433600
176160,55500,1372118400
176160,34855,1372118400
176160,16281,1372118400
176160,49453,1372118400
176160,52143,1372118400
176161,15893,1324425600
176161,30609,1351814400
176161,8112,1353888000
176161,30630,1353888000
176161,53983,1366156800
176161,6441,1370304000
176162,8110,1203984000
176162,6419,1203984000
176162,10536,1203984000
176162,21182,1258675200
176162,26751,1283040000
176162,36131,1305072000
176162,39182,1321920000
176162,28489,1373068800
176163,9976,1196294400
176163,17476,1235260800
176163,39343,1314230400
176163,34784,1329436800
176163,36824,1333152000
176163,1007,1389744000
176164,21349,1252281600
176164,32912,1292976000
176164,32814,1292976000
176164,32740,1292976000
176164,33658,1294185600
176165,17728,1366156800
176165,9893,1366156800
176165,29045,1374883200
176165,48471,1374883200
176165,9251,1374883200
176166,12316,1208131200
176166,13592,1224547200
176166,13618,1224547200
176166,32394,1296432000
176166,30706,1296432000
176166,33473,1299542400
176166,31567,1299542400
176166,35238,1311120000
176166,49157,1380672000
176166,1519,1383177600
176166,41566,1383177600
176166,26962,1392940800
176167,10639,1243209600
176167,15103,1297728000
176167,30262,1304035200
176167,29519,1309996800
176167,23806,1323388800
176167,24344,1323388800
176167,42763,1349740800
176167,36414,1356652800
176167,38026,1374364800
176167,50779,1384905600
176167,20440,1384905600
176167,60830,1389052800
176168,15362,1293494400
176168,55830,1400544000
176168,10213,1400544000
176168,61050,1400544000
176168,21327,1400544000
176169,24470,1309392000
176169,28691,1326326400
176169,13572,1327968000
176169,49201,1366156800
176169,9374,1366156800
176169,33718,1366156800
176170,5161,1167868800
176170,9085,1179014400
176170,6848,1186358400
176170,4860,1219795200
176170,12551,1247788800
176170,15971,1363564800
176170,20770,1379980800
176171,36202,1352851200
176171,49647,1356134400
176171,43808,1364947200
176171,15637,1364947200
176171,31584,1364947200
176171,43954,1364947200
176171,31149,1364947200
176171,34338,1364947200
176171,44441,1372550400
176171,34480,1397952000
176172,49079,1372204800
176172,42362,1374537600
176172,46506,1374537600
176172,54850,1386720000
176172,57784,1397088000
176173,12532,1221091200
176173,3127,1238025600
176173,20435,1240876800
176173,9642,1240876800
